titles,Category
16037,179.75
7452,328
19607,282.76
12823,328
4427,314
38365,218.84
12281,132.94
33399,299.02
30854,178.75
19304,257.68
33796,304.42
11315,328
4722,305
36015,77.76
3679,303.55
10749,328
8886,46.52
8472,169
9486,223
17362,139.08
10935,328
4158,299
9386,199.55
8241,271.41
20118,271.87
2776,87.43
38779,152.55
10016,328
39538,199.08
39435,300.46
36195,217.21
12314,185.12
35304,240.09
19976,328
20250,202.39
33612,299
34584,104.33
21677,0
5778,304.89
7475,324.52
32003,313
29365,258
18301,215.59
3971,325
10135,124.82
32555,284.65
30110,225.357619
9955,218.38
7932,297.11
3885,265.24
36526,183.07
7506,328
23915,216.19
9498,216.92
11075,328
24196,299.52
28175,292.2
4974,302.824
35816,207.28
30363,196.15
18491,194.66
19604,322.62
37995,207.71
27072,328
23390,193.84
37643,328
9484,273.6
13580,209.18
11879,53.39
13962,215.84
2662,222.5
9738,78.2
28697,201.63
26541,328
32873,56.11
17316,140.32
4629,305
5593,303.28
26789,328
28415,300
19829,209.68
35977,288.88
36704,275.86
12476,83.7
18026,319.34
33772,197.03
3515,303.32
27438,79.64
10283,154
16446,233.04
34146,202.84
24065,73.06
35981,107.23
39423,178.82
20722,195
13682,253.58
37440,202.79
39315,171.3
32650,54.46
9993,328
11360,328
18904,247.89
8508,304.6
36307,183.55
25474,296.6888333
2167,54.7
34859,303.1
972,261.2115
15312,313
14598,120.38
12430,79.9
1669,263.24
10467,177.7
26016,165.27
20170,207.85
39184,97.3
37150,179.68
8272,271.34
14769,115.94
26619,328
13463,278
6182,303.06
3897,57.9
23247,319.36
34172,179.78
15684,293.09
29240,315
23236,324.68
32128,328
25264,175.01
1540,140.68
7230,198.3
13243,81.76
39493,328
26408,328
1141,293.79
8402,303
219,285.73
4920,295.86
19109,150.37
22727,161.54
26621,328
12291,139.62
3385,297.67
12069,183.65
10591,236.45
37136,159.28
30320,76.76
5337,196.58
501,149.77
371,115
4009,325
10645,199.26
3822,83.62
38370,260.04
5569,303.28
30024,110.73
25083,280.2
652,300.05
10709,308.4
13454,273.56
32949,213.41
16209,157.38
4911,303.87
10556,241.22
4314,182.31
5552,303
31765,328
3426,180.08
35594,58.52
13933,87.08
518,228.16
1995,148.07
29712,216.21
35416,328
14725,82.64
24496,299.12
36912,289.53
28370,278.44
15161,148.74
24029,170.44
15705,299
13000,328
29472,201.9
15655,299
31150,302.51
14276,186.98
11759,299
23940,226.55
12324,146.96
28781,195.49
34681,298.82
1312,198.5
1559,326.05
997,173.487
25437,214
10272,196.12
35219,290.9
7288,328
35724,156.77
22614,280.08
15011,124.82
38282,247.68
20584,170.68
6602,58.58
17591,122.03
16224,108.88
37483,197.92
31214,201.64
29951,74.36
15056,220.28
35361,279.15
1924,299.3
12920,133.64
39383,283.16
7714,304
24506,300.26
6036,159.22
21032,165.02
27030,328
36873,185.94
29485,260.9
30753,328
24207,299.86
17563,235.7
44,72.27
17796,233.55
8843,309.07
27423,233.39
36702,250.12
19685,322.78
5792,304.29
18591,177.46
34388,151
3211,194.39
36289,199.85
15285,313
27139,328
4347,177.56
22035,176.09
27086,328
16643,105
31770,328
25016,269.52
5726,304.71
6062,304.88
34704,181.25
39442,328
26589,328
12646,219.3
27297,328
21949,286.82
7444,328
36709,207.04
7616,141.94
4175,299
1654,303
2740,124.82
3549,247.35
28098,165.67
36634,213.93
13604,278
32042,260.494
33019,197.42
19897,196.3
39280,154
36956,199.88
24429,299.01
1134,224.66
21402,208.68
10328,154
20393,192.52
18563,89.535
8564,58.26
38614,150.86
34481,99.42
20944,224.83
6505,278
29113,52.76
3794,228.7
39098,278.12
2618,71.54
7958,246.4
7761,203.86
30694,328
15879,313
28779,269.53
17055,179.98
561,263.6
24806,292.96
4061,212
20595,195
16681,207.61
28797,194.64
32977,231.74
27670,0
27246,328
26583,328
17317,138.42
14183,71.54
38122,141.11
37943,195.03
16125,105
35815,207.09
11283,328
13586,275.78
11677,262.7
27817,211.29
17699,197.82
18170,202.5
5748,304.99
30654,328
35692,135.32
34612,235.57
13453,278
23648,81.64
12044,162.8933333
15265,313
20662,195
32689,54.08
33913,175.08
10789,54.3
33624,199.68
17256,207.06
11723,277.52
25265,179.44
9772,130.99
36865,100.53
24868,87.08
3460,146.07
30453,136.85
38811,145.99
32735,54.64
4377,314
9959,312.66
11922,172.44
25069,309
2102,55.94
2586,262.46
5421,286.28
27432,133.02
3993,325
23806,322.92
4616,291.57
25041,312.11
17166,166.33
9640,213.12
8113,164.885
7112,56.07516667
2661,266.9
18377,291.12
27616,1.18
39521,23
37687,328
36070,172.23
2163,54.02
7812,313
26123,136.9
24512,299.12
12986,328
13087,199.13
27702,190.36
18407,201.03
14875,140.36
20107,266.27
24575,122.46
17601,203.31
35171,314.88
27125,328
14117,93.74
24875,243.15
37117,0
27825,185.4
26289,228.9
12972,302.36
16211,110.82
3855,103.34
30507,328
14422,204.74
16051,220.51
13769,251.36
11839,300.84
30394,199.15
6274,305
16670,278.904
13139,201.07
3693,313
27193,328
28109,305.76
7960,317.12
1441,291.23
27376,205.74
3143,313
30819,166.18
1126,269.54
29936,262.51
7733,253.52
1694,217.7166667
23008,308
23313,25
34558,55.92
10766,119.76
10384,279.66
31922,141.58
35017,313
19783,277.68
8105,68.45
31560,177
24210,300.6
26672,328
38136,190.24
13477,262.46
20983,232.18
30822,169.1
6135,173.94
6826,58.6
19409,244.58
6240,100.4
33158,80.72
36650,217
811,168.78
36264,313
38911,302.48
30196,239.95
26244,295.6
25536,256.8
8795,295.56
22202,277.32
6705,54
4895,254.95
15813,176.29
13145,118.95
31083,264.9
34944,267.75
38903,301
37103,0
34163,304.44
23704,190.35
10828,269.5
2266,55.3
23749,59.53
8932,162.26
22805,201.87
8204,200.33
32976,232.12
2178,232.1
22753,56.12
10340,154
27798,100.4
8441,255.81
12722,305.8335
30316,54.99
17810,94.48
10919,220.32
17782,208.27
1207,269.87
8411,303
15559,251.66
31104,300.5
16136,155.44
37100,0
13481,209.18
24114,119.73
13152,194.95
25903,197.97
7039,213.62
36941,265.13
32945,207.72
5351,305.1
4819,303
26605,328
28707,182.47
26314,147.39
1046,135.46
15094,58.3
24654,181.29
13667,89.3
8486,23.32
920,328
21463,191.9
8828,319.03
37323,202.61
36940,193.62
23112,308
36970,149.12
38514,152.92
10507,312.88
8228,160.71
30789,328
17084,313
2630,124.82
28347,296.36
23963,244.32
25778,111.85
17718,210.82
3558,313
26306,191.25
33329,274.85
26504,328
17823,154.71
34766,213.63
36785,70.2
34973,56.17
5696,301.84
9355,304.97
25571,234.76
32388,139.14
19589,95.904
37696,328
25122,309
5641,191
35353,81.98
11806,253.47
10303,216.4
33023,195.2
16201,105
39569,313
37920,293.67
22500,328
24023,139.57
28595,306.35
39536,190.93
12137,304.38
17106,313
16072,105
21508,182.84
8020,73.64
5093,304.96
13637,231.38
19208,299
2259,54.26
13189,209.24
24997,281.71
39129,50.89
19556,211.57
3696,313
5311,304.5
26046,87.08
34750,214.06
10884,155.93
14018,255.8
22699,191.35
2104,55.92
21173,313
28956,186.11
32166,328
27217,328
12176,170.3
26186,91.95
32557,188.26
5272,303
14336,222.5
37866,228.03
286,110.46
12331,183.26
18422,236.78
39530,206.96
5064,305.37
27759,172.85
325,227.1
6883,84.21
19877,231.38
16155,105
1088,307.22
2110,54.4
15881,313
2217,55.36
7070,54.38
15008,264.68
18703,151.1
9555,187.28
3181,210.1
28615,318.28
10992,328
10530,253.35
633,319.49
4268,214
24956,261.11
9275,173.36
6792,115.92
3462,167.5
11895,267.01
32963,159.34
34100,219.16
19762,314.08
12875,89.88
25414,214
20545,195
8576,202.04
3672,313
23020,270.32
37328,200.41
5959,273.96
32435,260.93
4712,305
31152,302.79
4409,314
35132,303
22877,320.26
5451,303
16988,162.84
870,127.88
21340,136.54
25033,314
38936,302.92
5954,305
7832,199.71
7325,328
21205,175.52
9396,134.3
32015,313
18711,155.74
11329,328
27403,174.9
27506,56.02
31711,305.24
7626,198.9
21220,302.84
32671,55.78
3902,85.2
18505,201.94
26160,114.88
38131,202
36944,187.18
22107,203.48
10930,328
21176,313
12320,204.68
34198,189.76
30091,274.78
31068,302.42
37557,305.23
39632,43.4
19066,279.27
32816,54.55
3073,311
20554,195
37784,328
33303,143.26
34690,234.5
25569,178.51
1462,302.95
18458,171.42
13549,222.5
20230,83.67
35224,265.8
36037,303.3
11794,299
25745,27.54
26259,248.2
23090,305.75
7147,265.84
16151,105
23720,126.94
32215,328
32902,303
39399,299
29469,188.57
20180,208.48
25307,206.8
4549,309.94
35396,219.68
15300,313
4460,314
39406,299
13425,78.2
18456,200.84
39207,257.98
10226,328
5316,192.7
23985,286.92
36964,202
8641,266.23
21264,173.95
29567,115.4
6660,54.16
36810,204.2
11893,250.93
37605,328
32656,55.38
30763,328
31473,214.21
32391,232.52
37111,0
29874,299
37248,139.8
31441,214
12217,224.46
38584,140.56
16559,112.76
9317,82.38
7678,200.65
17979,138.82
37688,328
19917,328
6846,58.48
7580,88.51
7651,161.43
993,209.922
39274,154
8693,235.24
19171,214.03
21164,143.71
13532,269.12
11349,328
7627,198.85
31049,301.18
31352,204.04
5012,235
32749,55.98
27690,122.4
23292,171.23
39547,146.78
17094,313
17547,269
23967,193.28
18059,220.9542857
2389,122.9
887,327.7
2684,260.24
857,270.42
37303,200.5
31984,314.9
28502,144.4
9405,172.11
19717,328
31837,201.19
35332,274.5
3677,193.93
25497,313
33990,188.2
18131,205.78
2436,173.84
4647,110.5
39362,299
197,206.49
2701,273.56
24745,133.86
7465,328
26914,328
37006,86.88
39247,157.46
37539,207.24
30321,92.46
18526,199.57
7255,328
33188,198.08
7331,328
27324,69.09
16165,106.94
21786,197.45
31319,206.4
5544,304.96
31412,304.08
23134,296.42
6416,305
36739,215.12
30207,280.68
2841,132.74
24080,104
3699,313
31989,313
2624,253.58
27348,135.2
10460,178.5
1447,225.2
31808,328
22123,64.29347222
24773,172.73
31061,248.94
27117,328
29700,126.95
1238,225.44
17000,58.79
39550,310.65
11976,133.87
22548,328
19439,110.4
14538,56
21689,74.4
9015,173.39
4389,314
5840,174.79
25656,228.08
15503,238.72
520,225.48
8442,168.21
24234,299
4844,303
4539,115
21014,238.44
3317,123.98
22687,287.77
20048,65.94
10994,328
20925,225
19581,194.74
20776,195
24736,299.36
23267,293.87
22900,308.51
28567,290.2
32414,316.28
21639,4.76
28123,192.75
20588,194.68
28335,229.02
8242,267.5
15648,223.87
4882,179.1
24369,257.42
986,134.64
11438,328
30199,258.03
16346,105
37321,201.45
2170,55.96
24132,246.08
36617,200.47
32827,55.26
32190,328
10036,328
35239,298.88
4348,212.62
18076,251.96
8431,313.26
11851,94.74
10144,123.56
24582,70.5
27481,76.26
37423,203.29
10083,328
29312,251.6
10138,260.24
29810,295.12
30503,327.5
6502,251.36
12275,184.9
30545,54.2
13498,69.32
25709,203.05
1567,328
16082,240.8
27732,179.74
9206,93.88
8347,101.73
13055,135.02
11450,328
186,187.34
25350,195.18
38488,77.84
16078,231.1
16150,105
28689,199.62
5571,304.92
29261,292.31
36390,313
37632,328
28548,204.04
13705,278
30149,301.64
30077,207.76
8405,196.6
32479,309.64
11967,150.56
33699,305.75
3441,265.69
38904,301
12376,150.66
16851,308.14
3910,172.76
34564,111.7933333
28395,284.5
39270,159.19
39217,113.78
10689,328
32696,54.54
26696,328
7384,328
17164,188.77
5258,303
14649,253.58
19732,328
23331,196.27
17319,133.04
19243,191.96
19570,251.69
28768,313
28081,307.68
37721,328
20948,225
24772,185.48
18912,264.33
18330,185.64
25544,135.51
39099,298.53
38270,138.5
25806,2.25
3985,325
19346,186.51
13068,194.85
35855,278.72
16816,303.75
2731,98.34
36163,195.34
26835,216.64
35700,138.84
37934,255.55
39205,167.34
37923,189.05
38617,161.16
9349,304.98
11887,136.3
28546,207.7
39006,301
32764,54.58
28291,235.19
36929,191.76
13029,184.36
33543,299
19472,190.96
25358,206.34
22177,264.08
1514,111.16
432,145.41
16143,108.88
18881,310.6
1448,125.08
18944,227.4
5222,164.4
37378,214.14
32905,303
15361,195.28
20857,227.12
33973,238.42
21641,0
4144,299
20592,195
13065,263.04
13722,242.48
37434,195.52
33623,199.68
7890,34.38
37118,1.76
19724,322.56
36981,179.54
31656,303.3348571
16073,105
23583,48.81
21813,209.42
30780,328
5379,306
38716,164.29
6630,54.58
17544,213.16
4417,314
7363,328
38861,200.02
22058,178.9
18289,213.96
10077,328
11049,328
100,298
3896,59.4
4012,325
413,214.3
8110,288.34
2717,102.62
27146,319.3
24743,135.46
3296,195.82
36990,194.2
19239,187.18
8754,325
29212,315
17947,143.34
13674,186.98
14925,107.06
11404,328
17504,133.21
11132,328
25137,221.94
15954,328
6139,307.55
27401,90.43
8599,230.27
23492,86.7
27656,0
33597,297.09
24147,301
20683,195
18805,57.16
893,223.13
33982,190.17
5307,303.24
38386,146.74
14575,115.94
12186,256.2
18773,135.44
32068,222.37
13251,79.45
5250,305.61
35227,318.22
27748,158.78
1403,218.6
38120,271.19
11412,214.9
4412,314
1117,268.54
2015,275.98
28197,300.45
34660,127.62
11702,140.19
36551,176.69
17126,313
16674,319.2166667
27960,202.81
12383,137.21
36780,194.46
26082,313
26829,276.32
26603,328
8109,216.19
30387,185.53
36745,230.98
11939,187.1
31526,202.18
37165,208.16
19929,229.74
11027,328
31515,128.48
2067,179.2
14747,222.5
17933,197.54
6671,55.66
30461,134.36
21080,174.92
12343,83.96
11392,328
17918,181.47
37073,39.57
28706,188.82
38734,306
24846,307.59
27412,227.12
6577,263.27
33223,55.8
11105,328
25479,182.71
1473,301.87
34683,303.97
6167,303.05
10114,253.58
19634,328
25464,181.91
34330,151
20300,193.34
31858,232.2
17460,273.84
31240,187.95
30200,287.32
17384,285
19639,326.26
8401,303
9584,274.46
7705,79.1
37233,174.19
35802,174
38873,190.53
4858,265.71
30577,104.74
1193,100.76
13316,317.53
1926,304
25378,225.27
10807,62.42
3905,82.45
14625,273.56
12254,301.61
8555,60.21
30236,56.91
25765,103.4
9485,273.6
24977,313.2
22733,280.37
5495,199.6
26608,328
4603,279.12
24136,300.98
27173,319.3
5634,304.95
9617,63.92
17087,313
7528,328
2211,54.22
28896,185.4
31611,128.72
2728,157.76
38804,121
36893,209.91
11230,326.5
29188,315
37324,201.62
1674,141.7966667
7905,275.78
23289,175.7
37045,199.62
37027,204.83
26834,293.2
5949,261.99
32327,204.46
8656,318.88
23230,309
3439,137.28
9265,195.58
26646,324.72
37516,208.78
2647,115.94
30062,203.86
23076,301.72
34361,151
13158,176.17
30742,328
25647,245.74
28939,153.08
4419,314
26469,328
7782,131.22
8348,101.73
29819,200.45
7909,62.66
17451,128.9
28032,300
37544,106.64
23881,122.53
20161,313
38805,120.79
25247,202.8
19616,328
15276,313
6914,62.3
27525,4.11
12900,193.57
21074,104.85
35706,303.5
24964,121.18
35209,314.32
39063,136.5
37750,322.81
21350,27.96
23185,308
8637,324.05
35836,213.93
14124,89.3
5069,276.41
30083,229
5993,305
6890,64.86
23458,213.25
507,300.29
5670,305
23455,212.4
26384,328
29512,195.03
21198,304.6
23062,274.37
13923,273.56
13371,278
22317,197.7
38565,239.44
36501,199
38646,74.79
7889,25.66
9534,181.05
5930,313
35354,182.29
11150,328
35445,223.7
29511,199.46
36677,215.62
10720,328
22722,173.8
25593,178.1
20866,226.76
4219,193.35
4809,301.02
29172,315
38381,280.64
23049,194
29042,181.8
14944,198.08
20163,304.98
38392,272.4
35714,303
29651,182.71
15184,6.12
26400,328
10691,328
18189,176.87
10836,161.7
927,262.98
1258,328
34743,171.018
36886,173.2
38712,141.37
23850,217.476
8135,216.96
20678,198.23
25958,173.93
4077,283.88
7241,328
39504,146.81
17974,120.12
39341,171.27
18533,222.25
32601,303
38651,54
14624,231.38
1652,303
11302,328
6576,180.9
37250,115.84
36557,186.23
31674,271.93
27737,145.69
31709,262.5
29519,200
31168,193.55
25759,177.24
24961,221.23
29004,113.32
8385,208
9960,140
19749,328
3056,311
30121,301.48
25546,229.81
4320,83.2
16595,151.56
25203,180.82
273,298
9796,313
9208,179.32
32402,230
6482,295.99
38087,74.56
20442,190.44
22696,201.76
15549,131.89
29678,229.07
32057,208.56
30874,177.03
27553,29.5
16162,105
1255,328
16394,122.46
6908,128.16
21439,199.11
15967,277
37365,213.58
50,231.36
1632,183.22
34930,160.59
39211,165.28
23675,245.34
28489,197.76
14043,144.8
35343,172.93
23469,82.77
20400,67.65
21862,290.94
15136,80.31
34855,252.04
8607,216.41
14919,218.06
3447,201.68
18537,229.05
9698,259.38
6619,56.02
86,299
33507,295.18
32893,270.21
29346,74.95
30172,236.21
17832,195.96
27951,155.97
29345,143.4
21636,26.18
15058,133.7
30932,277.74
32250,328
28079,306.3
23927,112.67
10986,324.52
3334,289
35242,303
27442,266.9
18318,205.76
28872,201.04
37924,185.79
31106,201.69
20835,224.13
20819,207.67
4642,262.79
4107,277.6
24700,259.64
11478,328
11340,328
38311,293
2687,240.26
27041,325.28
23220,308
22755,189.68
19329,192.77
17973,129
11902,304.24
38015,207.93
22599,299.4
33797,308
24822,288.56
24760,168.66
39659,65.1
3259,304.63
37919,269.01
14111,107.06
27132,328
6318,303.34
36259,313
23276,183.8
9260,196.89
24680,178.32
20437,201.8426667
20379,201.35
557,102.52
30881,179.86
25263,181.79
23100,308
34452,197.58
6185,304.34
12027,134
7680,189.92
23395,199.69
2194,54.1
19583,154.13
806,291.46
9905,299.16
13247,82.91
3140,313
3858,85.78
11418,328
1852,142.72
21114,328
2708,209.18
25144,290.63
19415,126.22
11161,288.64
33948,285.24
34840,258.65
9627,160.46
3999,319.69
35202,310.11
30206,234.28
32473,2.29
8567,54.72
11638,213.35
37448,187.93
37512,241.6
23679,260.69
9071,203.65
23971,218.08
35651,172.7
16469,116.64
21947,282.7
12289,173.35
26178,300.82
1880,324.08
15783,199.31
3740,289.31
4662,158.53
15196,97.1
28192,300
3291,127.53
4492,305
18332,200.18
10892,25.14
30737,328
5170,300.3
36316,180.12
1956,328
8803,235.34
5470,306
38301,99.36
11994,238.65
13737,258.02
29848,299
7151,142.08
33966,139.71
27123,328
3412,148.09
24563,146.84
21971,205.32
22788,286.92
36544,195.04
8360,151.93
24758,172.28
2120,67.61
28584,258.85
25803,139.28
31693,260.94
23852,95.703
10257,155.56
27251,328
18853,328
11782,299
17952,194.91
9691,296.56
28399,255.02
39190,290.94
20472,195
16570,105
33427,299
3283,259.0497143
11740,174.36
18518,199.78
31822,171.475
15410,57.84
22659,186.48
11338,328
19900,132.26
17184,209.54
17238,196.52
23102,308
30988,305
11129,328
4641,300.98
34629,193.66
9222,202
6113,306
10447,97.6
29506,201.64
12084,148.6
18498,198.19
14351,193.64
7811,313
36772,188.17
34206,259.42
27157,328
2044,294.25
10731,328
22540,328
38070,208.7
3570,313
18691,154
36604,209.08
14382,213.62
31773,294.94
31703,295.99
15748,251.95
37101,0
22151,306.94
2251,55.78
21332,43
31503,206.34
30851,188.65
2250,55.11
38249,280.64
36091,257.88
28609,325
28427,158.47
22087,98.62
31600,304.17
38302,103.48
2830,193.2
142,146.79
22188,289
15092,55.75
13254,86.34
10669,328
28274,119.05
23494,174.9
29612,94.28
33610,299
33302,203.21
5410,180.54
38664,254.95
28149,284.32
24989,280.26
6648,54
28549,206.62
28493,202.28
24586,36.04
5389,303.01
21853,239.44
15419,313.3
23724,238.33
16315,116.64
11790,299
24342,301
6564,304
14940,260.24
16323,106.94
5460,303
31009,303.29
20670,180.78
20736,195
14935,138.14
21876,138.5
28021,298.19
9541,204.37
29687,184.16
28222,300
14194,273.56
33189,124.82
15690,255.44
34904,138.69
33038,25
32954,55.16
9511,228.69
26736,328
19956,300.8
26524,328
20052,72.46
14212,278
20519,194.79
29413,184.91
3571,313
16418,110.82
10462,208.02
9279,47.69
20203,211.12
9395,137.18
6945,278
22141,303.54
17910,109.87
38848,132.2
11165,321.44
29208,315
29624,203.08
25814,0
17648,248.4
36799,200.99
37060,177.35
25373,170.46
20578,109.08
30949,173.21
5223,164.4
33459,299
13738,131.48
14033,56
21593,175.46
14355,133.7
20500,70.09
38883,313
7189,225.88
13330,279
5854,304.33
32472,0
38641,108.97
26473,328
23779,141.54
7706,206.77
32311,317.56
25514,313
24999,300.31
30710,328
11567,84.8
32950,213.67
31081,303.39
39116,179.75
1325,243.08
21849,293
24577,65
6778,262.32
37082,0
12556,311.2
11715,174
2719,75.64
29562,179.68
2810,280.43
30659,322.78
35477,149.45
23306,25
13457,127.04
15077,200.11
25980,210.72
31798,328
20845,224.06
4441,314
34242,198.58
30451,135.6
21788,171.21
14613,275.78
1944,281.1
3346,91
3615,178.43
12533,205.61
12494,227.72
27075,328
20968,225
32686,54.02
13820,226.94
22331,211.97
20090,201.76
13506,253.58
3583,184.48
8738,325
29828,203.57
30162,299
29972,248.82
31213,199
9354,304.78
32427,168.37
19053,67.72
20075,206.22
33936,213.2
17605,92.46
35058,238.4
38503,286.82
18977,62.7
33812,296.5
26204,124.82
11443,328
9414,190.59
3954,187.29
38183,208.34
15333,313
15286,313
2840,230.09
21010,224.86
13866,235.82
34018,201.32
34585,238.5
9121,108.45
24325,299.06
21790,244.31
11306,328
26658,328
36585,207.46
31491,212.06
10943,265.36
2391,128.08
6818,59.76
34601,185.86
25107,309
23026,281.4
33197,64.88
33622,286.585
29976,199.43
3591,309.22
35775,218.11
13689,113.72
38446,130.26
23071,301.72
28080,307.92
31949,269.72
1524,277.53
6454,313
35915,313
24509,299.02
36420,314.71
845,307.39
17561,87.26
19822,319.3
33885,278
5957,205.82
33346,181.05
24316,299
36714,189.66
21092,195.22
15434,67.1
21381,261.08
29465,144.23
33764,199.24
6225,305
38078,208.62
36597,197.28
12721,298.7108571
34484,219.65
4099,170.72
11316,328
2263,55.9
19411,222.16
33004,208.87
29662,188.9
13750,211.4
29600,201.26
38897,309.16
3511,290.52
10435,181.72
4383,314
2073,54
20339,199.65
8978,82.13
6988,275.78
37470,156.94
25560,143.79
36180,204.39
37181,313
37208,201.34
37375,214.33
16584,234.98
30700,284.5
21255,146.02
34756,211.9663333
26772,328
32782,55.32
24003,69.71728571
21784,212.5
19115,269.22
33010,183.36
38441,140.56
16274,105
28990,67.58
12836,163.5
26782,328
16085,105
35214,307.96
19858,207.05
2057,155.25
22322,309.84
26442,306.24
22953,308
4155,299
18213,326.48
34867,313
11317,328
31509,190.44
31936,275.86
28807,195.6
8177,226.9633333
38195,266
8336,206.7
7827,173.94
22221,292.47
14851,131.48
2129,55.56
38482,91.02
32909,303
11828,304.94
31985,313.66
16455,108.88
2576,91.52
28090,194.23
16350,242.74
9590,119.92
12219,286.33
33240,97.17333333
12475,86.01
10902,214.6
10428,175.89
5413,297.59
23755,76.04
18282,223.99
18426,290.47
22251,203.31
4171,299
26911,328
21794,312.49
231,325.3
24266,301
3134,313
5749,304.99
19359,193.61
264,259.8952778
8652,315.82
12268,200.97
30302,243.68
6733,220.24
37522,224.03
26153,259.67
25975,205.48
18530,274.99
36802,197.8
10258,154
2514,239.36
21944,111.72
3793,228.4
10770,165.8
23676,244.38
13963,129.26
36404,313
27749,193.23
30185,152.61
17158,317.84
33609,299
7618,74.24
8008,4.703333333
7441,328
21280,160.36
23735,194.68
23472,159.84
31163,204.64
2993,295.46
7155,61.84
11030,324.52
37690,328
27057,328
291,293.32
30037,175.35
31760,328
22436,322.78
35041,307.12
36220,234.1666667
9727,274.16
32108,215.74
11968,187.35
9588,87
30800,328
30572,57.28
10939,303.64
24994,255.99
20017,328
3019,72.08
5435,303
20415,79.59
10070,328
33431,299
32706,54.62
39097,220.86
18617,154
16535,105
22110,211.42
28818,195.36
14398,104.84
2928,182.9566667
23713,287.82
15051,278
27496,81.4
12227,57.58
36966,201.76
19875,275.78
2650,129.26
8134,231.12
13861,118.16
5054,303
7130,129.72
3864,147.28
3244,219.35
1519,245.98
491,163.08
31737,298.08
24824,303.62
5962,167.99
5225,287.9
31302,203.24
5298,261.76
19292,280.22
7019,229.16
12326,149.12
1783,191.33
16132,134.1
18052,317.26
5663,305
12209,263.68
9500,89.98
25551,215.9
38537,270.34
34181,188.86
5596,298.93
31126,255.86
39248,155.73
2979,201.88
11434,328
5044,303.02
902,288.05
30813,211.42
26691,328
30734,328
13589,266.9
14085,249.14
21650,0
8551,269.52
14200,127.04
2030,178
13719,264.68
14285,91.52
16061,144.22
6590,66.7
19552,177.25
17296,114.75
11391,328
34658,105.81
38240,163.22
35391,314
27658,0
31899,65.35
11965,135.04
20375,66.34
21230,187.18
11729,281.66
37749,326.27
16409,105
29756,87.1
5102,301.27
7781,125.02
8121,183.68
17954,195.46
2922,157.95
17162,297.15
13649,75.98
14105,91.52
32528,313
36011,236.11
6603,56.2
4203,202.12
31443,214
25692,180.73
8430,304.62
17738,118.89
26766,328
4452,314
38208,170.1
18259,205.09
25468,30.43
15512,190.2
28851,201.25
23953,148.62
32430,124.25
30647,328
23638,91.39
2312,55.32
9779,278.9
20100,201.91
26239,263.51
31158,174.65
28813,185.77
35592,59
11263,328
26332,328
11633,170.49
14986,251.36
12164,208.92
17570,274
14583,215.84
11568,83.42
32781,54.08
37946,152.85
30597,274.37
13850,224.72
22871,308
32000,313
29066,303.04
15143,273.52
8887,143.14
30627,328
15810,176.45
5909,304.71
28262,124.65
6199,305
2843,145.43
22714,201.63
33118,124.12
37832,203.14
7859,143.48
30188,149.79
20809,237.56
3015,81.94
22442,328
27113,328
10504,264.86
34406,151
2495,229.58
16411,105
30541,54.98
4467,314
25189,155.3
19754,328
4088,308
37965,217.48
743,286.5835734
21789,268.92
7297,328
22798,264.3
2368,298
18801,81.31
25052,310.25
2272,56.33
28137,282.36
26261,299.6
34413,151
16060,163.62
4925,270.68
9878,174.88
21552,94.92
18191,178.82
4902,305
7521,328
1174,154.41
24323,300.5
6855,65.65
3359,132.8
8309,328
5189,312.9
25720,70.72
10494,292.52
36920,303.81
13565,273.56
3094,311
36511,62.62
2557,202
21338,59.07
299,77
18250,73.93
17093,313
6215,305
10007,328
21497,205.03
21770,207.94
28570,208.42
28778,197.71
4967,303.12
29200,315
12878,163.32
935,319.76
13684,278
12237,125.47
19402,165.14
19332,180.72
35436,328
38970,304
21095,314.6
28037,300
3072,311
37183,313
19458,125.64
38038,206.46
5566,253.6
18619,163.36
26086,313
36847,118.34
35021,310.95
1024,287.5
29509,190.8
16184,105
2076,54
27706,172.17
26399,328
38663,75.22
1013,286.71
17111,313
30711,328
1528,318.445
17418,206.94
34915,185.4
36448,181.83
37172,313
21388,175.62
5686,304.89
25790,165.35
27345,280.41
12424,197.31
1953,304.33
18998,68.74
11618,302.24
36894,184.96
5637,304.31
26678,328
19350,183.25
10764,297.86
13961,211.4
37822,186.99
567,250.34
36600,195.4
31761,328
2484,82.64
33743,266.88
8203,206.96
3926,190.45
34197,190.21
6566,304
1810,126.44
24540,299.08
7317,328
8149,305.88
3155,313
37554,215.67
33208,69.32
26894,328
15415,294.53
29795,80.515
37691,328
2896,282.78
6804,78.1
32996,175
32577,235
10398,235.91
36118,274.69
4149,299
461,328
36029,309
1837,89.30630952
10761,310.6
19098,306
3627,189.59
6212,305
26901,328
25060,309
5377,305.79
35514,118.18
24850,203.71
23533,68.001
14571,278
31288,201.25
31227,181.4
10056,328
17955,207.46
22117,114.95
21443,187.42
9777,262.21
20185,194.2
12054,129.2258333
2455,325.59
3286,163.718
36432,192.04
7748,69.32
24668,203.85
19694,328
39369,299
26976,328
1534,207.6460952
24007,159.26
11623,276
8762,312.31
34768,207.16
25267,223.56
36410,313
33330,301.48
24933,216.18
20091,201.64
33634,297.02
17298,211.6
6096,262.3
19617,328
14707,213.62
36475,274.2
34042,202.51
36211,150.78
4458,314
27651,104.44
20524,187.25
11160,328
7348,328
4329,82.2
33996,196.81
